dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:37:19,2025-09-09 03:37:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832973,629.3,356.20000000000005,985.5,679.8,71.70000000000005,751.5,1647.8,2.6000000000001364,1650.4,1643.3,-1.1000000000001364,1649.3,,,12.83,0.0,0.0,0.0,0.3745,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.0,0.0065,0.0033,0.0033,0.0032,0.0,0.0,0.0,0.07,0.24,0.17
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:36:19,2025-09-09 03:36:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832974,630.9,355.80000000000007,986.7,679.8,72.0,751.8,1648.1,2.5,1650.6,1643.2,-1.099999999999909,1649.5,,,11.17,0.0,0.0,0.0,0.433,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,0.0,0.0,0.0,0.0,0.0066,0.0034,0.0067,0.0033,0.0,0.0,0.0,0.08,0.3,0.22
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:35:19,2025-09-09 03:35:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832970,631.1,356.29999999999995,987.4,678.4,72.10000000000002,750.5,1648.0,2.5,1650.5,1643.4,-1.0,1649.5,,,11.67,0.0,0.0,0.0,0.4627,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0066,0.0,0.0033,0.0,0.0,0.0,0.0,0.08,0.14,0.12
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:34:19,2025-09-09 03:34:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832971,631.0,357.9,988.9,679.7,72.59999999999991,752.3,1647.9,2.7999999999999545,1650.7,1643.3,-1.2000000000000455,1649.5,,,12.83,0.0,0.0,0.0,0.3709,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0,0.0,0.0065,0.0033,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.11
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:33:19,2025-09-09 03:33:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832972,631.0,358.5,989.5,677.9,72.89999999999998,750.8,1648.2,2.2999999999999545,1650.5,1643.3,-0.900000000000091,1649.6,,,14.17,0.0,0.0,0.0,0.3529,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0033,0.0,0.0,0.0,0.06,0.18,0.13
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:32:19,2025-09-09 03:32:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832619,631.7,358.5999999999999,990.3,679.2,73.19999999999993,752.4,1647.9,2.7999999999999545,1650.7,1643.1,-1.0,1649.7,,,11.5,0.0,0.0,0.0,0.3968,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.09
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:31:19,2025-09-09 03:31:19,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832618,629.9,361.5,991.4,677.8,73.30000000000007,751.1,1647.9,2.599999999999909,1650.5,1643.2,-0.7999999999999545,1649.7,,,13.83,0.0,0.0,0.0,0.348,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193,0.0,0.0,0.0,0.0,0.0129,0.0097,0.0064,0.0,0.0,0.0,0.0,0.09,0.24,0.21
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:30:18,2025-09-09 03:30:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832620,631.0,361.70000000000005,992.7,678.9,73.70000000000005,752.6,1647.8,2.7999999999999545,1650.6,1643.2,-0.7999999999999545,1649.8,,,13.83,0.0,0.0,0.0,0.3992,0.0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0032,0.0033,0.0032,0.0,0.0,0.0,0.0,0.07,0.13,0.12
0,0,47.1,25.5,MOD-X-00993,2025-09-09 03:29:18,2025-09-09 03:29:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832617,632.1,361.19999999999993,993.3,680.4,73.80000000000007,754.2,1647.9,2.7999999999999545,1650.7,1643.1,-1.0,1649.7,,,12.33,0.0,0.0,0.0,0.5108,0.0452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.1
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:28:18,2025-09-09 03:28:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832616,631.1,363.0,994.1,679.4,74.10000000000002,753.5,1647.8,2.900000000000091,1650.7,1643.0,-0.900000000000091,1649.8,,,12.0,0.0,0.0,0.0,0.401,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.11
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:27:18,2025-09-09 03:27:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832243,632.0,363.20000000000005,995.2,678.7,74.29999999999995,753.0,1648.0,2.7999999999999545,1650.8,1643.6,-0.7999999999999545,1650.0,,,14.0,0.0,0.0,0.0,0.4403,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0.0,0.0,0.0,0.0,0.0033,0.0065,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.13
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:26:18,2025-09-09 03:26:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832244,631.9,364.5,996.4,679.2,74.69999999999993,753.9,1648.0,2.900000000000091,1650.9,1643.2,-0.900000000000091,1650.0,,,12.17,0.0,0.0,0.0,0.3929,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0032,0.0033,0.0,0.0,0.0,0.0032,0.0,0.07,0.56,0.13
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:25:18,2025-09-09 03:25:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832245,632.0,364.79999999999995,996.8,678.9,75.20000000000005,754.1,1648.0,2.7999999999999545,1650.8,1643.3,-0.7999999999999545,1650.0,,,10.17,0.0,0.0,0.0,0.4577,0.0389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.09
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:24:18,2025-09-09 03:24:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832242,630.4,367.4,997.8,678.8,75.20000000000005,754.0,1648.2,2.7999999999999545,1651.0,1643.2,-0.7999999999999545,1650.2,,,8.67,0.0,0.0,0.0,0.4646,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0032,0.0031,0.0031,0.0032,0.0032,0.0,0.0,0.0,0.09,0.26,0.19
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:23:18,2025-09-09 03:23:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7832241,632.2,366.29999999999995,998.5,678.9,75.60000000000002,754.5,1647.8,3.1000000000001364,1650.9,1643.3,-0.8000000000001819,1650.1,,,8.83,0.0,0.0,0.0,0.4295,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0031,0.0,0.0,0.0,0.09,0.21,0.16
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:22:18,2025-09-09 03:22:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831885,632.8,367.20000000000005,1000.0,679.2,75.89999999999998,755.1,1647.9,3.0,1650.9,1643.2,-0.7000000000000455,1650.2,,,9.0,0.0,0.0,0.0,0.3812,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.0,0.0,0.0,0.0,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.11
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:21:18,2025-09-09 03:21:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831886,633.3,368.1,1001.4,679.0,76.20000000000005,755.2,1648.1,2.900000000000091,1651.0,1643.2,-0.7000000000000455,1650.3,,,13.33,0.0,0.0,0.0,0.3724,0.0449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.003,0.0,0.0,0.07,0.37,0.16
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:20:18,2025-09-09 03:20:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831883,631.6,370.19999999999993,1001.8,678.3,76.30000000000007,754.6,1648.0,3.0,1651.0,1643.1,-0.7999999999999545,1650.2,,,13.17,0.0,0.0,0.0,0.3988,0.0423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0.0,0.0,0.0,0.0,0.0091,0.009,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.15
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:19:18,2025-09-09 03:19:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831884,630.9,372.0,1002.9,678.7,76.5,755.2,1647.9,3.199999999999818,1651.1,1643.3,-0.6999999999998181,1650.4,,,12.5,0.0,0.0,0.0,0.3693,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0.0,0.0,0.0,0.0,0.003,0.0089,0.0,0.003,0.0,0.0,0.0,0.07,0.21,0.15
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:18:18,2025-09-09 03:18:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831882,632.6,371.5,1004.1,677.9,77.10000000000002,755.0,1648.0,3.099999999999909,1651.1,1643.2,-0.5,1650.6,,,8.83,0.0,0.0,0.0,0.4174,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.08
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:17:18,2025-09-09 03:17:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831516,633.1,371.69999999999993,1004.8,678.9,77.10000000000002,756.0,1647.9,3.199999999999818,1651.1,1643.1,-0.6999999999998181,1650.4,,,10.5,0.0,0.0,0.0,0.3915,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.09
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:16:18,2025-09-09 03:16:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831512,631.9,373.4,1005.3,680.0,77.79999999999995,757.8,1648.1,3.1000000000001364,1651.2,1643.2,-0.7000000000000455,1650.5,,,11.33,0.0,0.0,0.0,0.3917,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.003,0.003,0.0,0.0,0.09,0.41,0.19
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:15:18,2025-09-09 03:15:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831513,632.8,374.1,1006.9,678.5,77.79999999999995,756.3,1647.9,3.2999999999999545,1651.2,1643.2,-0.6000000000001364,1650.6,,,16.17,0.0,0.0,0.0,0.3818,0.0389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0,0.0,0.0,0.003,0.0149,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.15
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:14:18,2025-09-09 03:14:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831514,632.6,374.9,1007.5,678.4,78.10000000000002,756.5,1648.0,3.2999999999999545,1651.3,1643.1,-0.7000000000000455,1650.6,,,11.33,0.0,0.0,0.0,0.3925,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0.0,0.0,0.0,0.0,0.0118,0.003,0.0,0.0,0.0029,0.003,0.0,0.09,0.76,0.2
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:13:18,2025-09-09 03:13:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831515,633.2,375.69999999999993,1008.9,678.2,78.5,756.7,1647.8,3.5,1651.3,1643.3,-0.5,1650.8,,,8.83,0.0,0.0,0.0,0.3725,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0091,0.006,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.15
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:12:18,2025-09-09 03:12:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831166,633.1,377.1,1010.2,678.6,78.69999999999993,757.3,1648.0,3.400000000000091,1651.4,1643.2,-0.7000000000000455,1650.7,,,11.17,0.0,0.0,0.0,0.4301,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.003,0.0,0.003,0.0,0.07,0.66,0.19
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:11:18,2025-09-09 03:11:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831165,632.1,378.29999999999995,1010.4,679.3,79.20000000000005,758.5,1647.8,3.400000000000091,1651.2,1643.0,-0.5,1650.7,,,15.67,0.0,0.0,0.0,0.4196,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0.0,0.0,0.0,0.0,0.0148,0.0089,0.003,0.0029,0.0,0.0,0.0,0.1,0.3,0.23
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:10:18,2025-09-09 03:10:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831167,633.5,379.0,1012.5,679.9,79.30000000000007,759.2,1648.0,3.400000000000091,1651.4,1643.1,-0.5,1650.9,,,15.67,0.0,0.0,0.0,0.4916,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0092,0.0122,0.0031,0.0031,0.0,0.0,0.0,0.1,0.3,0.23
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:09:18,2025-09-09 03:09:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831164,632.9,380.70000000000005,1013.6,678.8,79.90000000000009,758.7,1647.8,3.6000000000001364,1651.4,1643.2,-0.40000000000009095,1651.0,,,13.5,0.0,0.0,0.0,0.4561,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0031,0.09,0.98,0.14
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:08:18,2025-09-09 03:08:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7831168,632.6,381.4,1014.0,679.7,80.19999999999993,759.9,1648.0,3.5,1651.5,1643.0,-0.5,1651.0,,,15.83,0.0,0.0,0.0,0.4503,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,0.0,0.0,0.0,0.0,0.0094,0.0094,0.0,0.0031,0.0,0.0,0.0,0.1,0.26,0.2
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:07:18,2025-09-09 03:07:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830795,632.9,382.1,1015.0,678.6,80.29999999999995,758.9,1648.0,3.7000000000000455,1651.7,1643.1,-0.6000000000001364,1651.1,,,15.0,0.0,0.0,0.0,0.4353,0.0316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0063,0.0032,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.11
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:06:18,2025-09-09 03:06:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830794,631.9,384.5,1016.4,678.8,80.60000000000002,759.4,1648.0,3.599999999999909,1651.6,1643.2,-0.2999999999999545,1651.3,,,14.5,0.0,0.0,0.0,0.5446,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0,0.0,0.0,0.0,0.0063,0.0062,0.0,0.0,0.0032,0.0,0.0,0.11,0.37,0.2
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:05:18,2025-09-09 03:05:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830793,632.1,385.1,1017.2,679.8,80.80000000000007,760.6,1648.0,3.7000000000000455,1651.7,1643.2,-0.5,1651.2,,,13.33,0.0,0.0,0.0,0.4097,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0129,0.0,0.0064,0.0,0.0032,0.0,0.0,0.09,0.41,0.21
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:04:18,2025-09-09 03:04:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830792,633.2,386.0,1019.2,679.2,81.39999999999998,760.6,1648.0,3.7999999999999545,1651.8,1643.1,-0.3999999999998636,1651.4,,,16.5,0.0,0.0,0.0,0.46,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0.0,0.0,0.0,0.0,0.0065,0.0033,0.0033,0.0,0.0032,0.0,0.0,0.1,0.39,0.2
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:03:18,2025-09-09 03:03:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830791,633.6,385.79999999999995,1019.4,678.9,81.70000000000005,760.6,1647.8,3.900000000000091,1651.7,1643.2,-0.2999999999999545,1651.4,,,14.17,0.0,0.0,0.0,0.4575,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258,0.0,0.0,0.0,0.0,0.0096,0.0,0.0097,0.0,0.0032,0.0,0.0,0.1,0.46,0.25
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:02:18,2025-09-09 03:02:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830424,632.8,387.30000000000007,1020.1,679.4,82.10000000000002,761.5,1647.9,3.8999999999998636,1651.8,1643.3,-0.20000000000004547,1651.6,,,11.33,0.0,0.0,0.0,0.4474,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0033,0.0,0.0032,0.0,0.08,0.7,0.2
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:01:18,2025-09-09 03:01:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830425,633.4,388.4,1021.8,678.7,82.29999999999995,761.0,1648.2,3.7000000000000455,1651.9,1643.1,-0.20000000000004547,1651.7,,,13.67,0.0,0.0,0.0,0.4625,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0.0,0.0,0.0,0.0,0.0065,0.0032,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.15
0,0,47.2,25.5,MOD-X-00993,2025-09-09 03:00:18,2025-09-09 03:00:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830428,632.4,389.5,1021.9,679.6,82.69999999999993,762.3,1648.0,3.900000000000091,1651.9,1643.2,-0.3000000000001819,1651.6,,,9.33,0.0,0.0,0.0,0.4969,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0033,0.0032,0.0064,0.0,0.0032,0.0,0.08,0.8,0.25
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:59:18,2025-09-09 02:59:18,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830426,633.7,390.19999999999993,1023.9,679.4,83.10000000000002,762.5,1648.2,3.7999999999999545,1652.0,1643.0,-0.20000000000004547,1651.8,,,16.5,0.0,0.0,0.0,0.4535,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0063,0.0095,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.14
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:58:17,2025-09-09 02:58:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830427,634.9,390.30000000000007,1025.2,677.7,83.19999999999993,760.9,1647.9,4.199999999999818,1652.1,1643.3,-0.09999999999990905,1652.0,,,12.17,0.0,0.0,0.0,0.4918,0.1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0063,0.0,0.0032,0.0,0.0,0.0,0.0,0.1,0.16,0.15
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:57:17,2025-09-09 02:57:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830057,634.1,391.9999999999999,1026.1,677.9,83.5,761.4,1647.9,4.2999999999999545,1652.2,1643.4,-0.20000000000004547,1652.0,,,17.17,0.0,0.0,0.0,0.496,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0096,0.0096,0.0064,0.0032,0.0,0.0032,0.0,0.12,0.84,0.32
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:56:17,2025-09-09 02:56:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830059,632.6,394.80000000000007,1027.4,678.3,84.20000000000005,762.5,1647.9,4.2999999999999545,1652.2,1643.3,-0.10000000000013642,1652.1,,,9.67,0.0,0.0,0.0,0.5359,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.0,0.0,0.0,0.0,0.0128,0.0096,0.0064,0.0032,0.0,0.0,0.0,0.12,0.38,0.29
0,0,47.3,25.5,MOD-X-00993,2025-09-09 02:55:17,2025-09-09 02:55:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830060,633.4,394.9,1028.3,678.8,84.20000000000005,763.0,1648.0,4.099999999999909,1652.1,1643.2,0.10000000000013642,1652.2,,,20.0,0.0,0.0,0.0,0.4975,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.09,0.2,0.14
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:54:17,2025-09-09 02:54:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830058,633.3,395.20000000000005,1028.5,679.4,84.70000000000005,764.1,1648.3,4.100000000000136,1652.4,1643.3,-0.20000000000004547,1652.2,,,12.83,0.0,0.0,0.0,0.5137,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0062,0.0063,0.0,0.0,0.0,0.0,0.09,0.2,0.18
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:53:17,2025-09-09 02:53:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7830061,633.3,396.79999999999995,1030.1,678.3,85.0,763.3,1648.0,4.2999999999999545,1652.3,1643.1,0.0,1652.3,,,11.67,0.0,0.0,0.0,0.4752,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0032,0.0031,0.0032,0.0064,0.0,0.0,0.0032,0.09,1.21,0.24
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:52:17,2025-09-09 02:52:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829704,634.5,396.70000000000005,1031.2,678.7,85.39999999999998,764.1,1647.8,4.600000000000136,1652.4,1643.0,-0.10000000000013642,1652.3,,,13.0,0.0,0.0,0.0,0.5006,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0159,0.0,0.0032,0.0032,0.0,0.0,0.0032,0.12,1.16,0.24
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:51:17,2025-09-09 02:51:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829705,633.3,399.0,1032.3,678.4,85.60000000000002,764.0,1647.7,4.7000000000000455,1652.4,1643.3,0.0,1652.4,,,17.33,0.0,0.0,0.0,0.4192,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,0.0,0.0,0.0,0.0,0.0132,0.0066,0.0033,0.0,0.0,0.0,0.0,0.11,0.22,0.2
0,0,47.2,25.5,MOD-X-00993,2025-09-09 02:50:17,2025-09-09 02:50:17,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7829701,634.0,399.29999999999995,1033.3,679.9,86.10000000000002,766.0,1648.3,4.100000000000136,1652.4,1643.1,0.09999999999990905,1652.5,,,13.67,0.0,0.0,0.0,0.5897,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194,0.0,0.0,0.0,0.0,0.0096,0.0096,0.0,0.0,0.0032,0.0,0.0032,0.12,1.26,0.24
