dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:32:28,2025-09-09 08:32:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7854254,620.2,229.0,849.2,678.9,36.60000000000002,715.5,1648.2,0.09999999999990905,1648.3,1643.1,-2.099999999999909,1646.2,,,11.83,0.0,0.0,0.0,0.24,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:31:28,2025-09-09 08:31:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7854255,620.2,228.5999999999999,848.8,679.5,36.60000000000002,716.1,1648.1,0.20000000000004547,1648.3,1643.2,-2.2000000000000455,1646.1,,,10.0,0.0,0.0,0.0,0.2981,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0064,0.0,0.0,0.0,0.05,0.25,0.14
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:30:28,2025-09-09 08:30:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7854256,619.1,230.29999999999995,849.4,678.8,36.700000000000045,715.5,1648.1,0.10000000000013642,1648.2,1643.2,-2.1000000000001364,1646.1,,,9.83,0.0,0.0,0.0,0.271,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:29:28,2025-09-09 08:29:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7854253,619.3,229.9000000000001,849.2,679.2,36.5,715.7,1647.9,0.3999999999998636,1648.3,1643.1,-2.099999999999909,1646.2,,,13.33,0.0,0.0,0.0,0.3441,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:28:28,2025-09-09 08:28:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7854257,620.0,230.0,850.0,679.7,36.799999999999955,716.5,1648.0,0.2999999999999545,1648.3,1643.4,-2.099999999999909,1646.2,,,10.0,0.0,0.0,0.0,0.2926,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:27:28,2025-09-09 08:27:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853890,618.6,230.79999999999995,849.4,678.2,36.69999999999993,714.9,1648.3,0.0,1648.3,1643.2,-2.0,1646.3,,,10.67,0.0,0.0,0.0,0.3179,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.05,0.14,0.09
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:26:28,2025-09-09 08:26:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853893,619.0,230.70000000000005,849.7,679.6,36.89999999999998,716.5,1648.0,0.20000000000004547,1648.2,1643.3,-2.0,1646.2,,,10.0,0.0,0.0,0.0,0.2825,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.04,0.13,0.08
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:25:28,2025-09-09 08:25:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853891,619.1,231.0,850.1,679.2,36.89999999999998,716.1,1648.2,0.0,1648.2,1643.2,-1.900000000000091,1646.3,,,10.67,0.0,0.0,0.0,0.3042,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.09
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:24:28,2025-09-09 08:24:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853894,620.8,230.70000000000005,851.5,679.8,36.90000000000009,716.7,1648.1,0.20000000000004547,1648.3,1643.3,-2.0,1646.3,,,11.67,0.0,0.0,0.0,0.2575,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0062,0.0062,0.0,0.0,0.0,0.0,0.05,0.16,0.13
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:23:28,2025-09-09 08:23:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853892,619.7,231.0999999999999,850.8,678.8,37.0,715.8,1647.9,0.5,1648.4,1643.4,-2.1000000000001364,1646.3,,,14.17,0.0,0.0,0.0,0.2559,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0031,0.0,0.0093,0.0,0.0031,0.0,0.0,0.05,0.38,0.18
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:22:28,2025-09-09 08:22:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853500,616.5,233.70000000000005,850.2,679.6,36.89999999999998,716.5,1648.0,0.20000000000004547,1648.2,1643.1,-2.1000000000001364,1646.1,,,11.67,0.0,0.0,0.0,0.2424,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.04
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:21:28,2025-09-09 08:21:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853502,621.4,229.80000000000007,851.2,679.0,37.0,716.0,1648.1,0.3000000000001819,1648.4,1643.3,-2.2000000000000455,1646.2,,,9.17,0.0,0.0,0.0,0.2353,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.04,0.1,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:20:28,2025-09-09 08:20:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853504,619.1,232.39999999999998,851.5,678.6,37.0,715.6,1648.1,0.20000000000004547,1648.3,1643.4,-2.0,1646.3,,,11.33,0.0,0.0,0.0,0.2612,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0061,0.003,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.1
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:19:28,2025-09-09 08:19:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853501,619.3,232.0,851.3,678.6,36.89999999999998,715.5,1647.9,0.3999999999998636,1648.3,1643.3,-2.099999999999909,1646.2,,,9.0,0.0,0.0,0.0,0.2969,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.11
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:18:28,2025-09-09 08:18:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853503,620.0,231.79999999999995,851.8,679.2,37.299999999999955,716.5,1648.0,0.2999999999999545,1648.3,1643.4,-2.0,1646.3,,,12.33,0.0,0.0,0.0,0.317,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:17:28,2025-09-09 08:17:28,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853137,619.0,232.5,851.5,679.5,37.0,716.5,1648.0,0.2999999999999545,1648.3,1643.4,-2.0,1646.3,,,8.67,0.0,0.0,0.0,0.3105,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.06,0.12,0.11
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:16:27,2025-09-09 08:16:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853139,620.3,231.30000000000007,851.6,679.4,37.39999999999998,716.8,1648.0,0.2999999999999545,1648.3,1643.3,-2.0,1646.3,,,15.0,0.0,0.0,0.0,0.2763,0.0122,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0031,0.003,0.0,0.0031,0.0,0.0,0.0,0.04,1.46,0.11
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:15:27,2025-09-09 08:15:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853138,621.5,231.29999999999995,852.8,678.4,37.39999999999998,715.8,1648.3,0.10000000000013642,1648.4,1643.3,-2.2000000000000455,1646.2,,,11.17,0.0,0.0,0.0,0.2884,0.0275,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.05,1.52,0.14
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:14:27,2025-09-09 08:14:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853140,620.4,232.89999999999998,853.3,678.0,37.299999999999955,715.3,1648.1,0.3000000000001819,1648.4,1643.3,-2.1000000000001364,1646.3,,,13.17,0.0,0.0,0.0,0.3082,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0031,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:13:27,2025-09-09 08:13:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7853141,620.5,232.29999999999995,852.8,679.2,37.299999999999955,716.5,1648.0,0.20000000000004547,1648.2,1643.4,-1.900000000000091,1646.3,,,9.17,0.0,0.0,0.0,0.3332,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0031,0.0,0.0031,0.0,0.0,0.0,0.0,0.05,0.1,0.08
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:12:27,2025-09-09 08:12:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852790,620.9,232.5,853.4,679.3,37.60000000000002,716.9,1648.1,0.3000000000001819,1648.4,1643.3,-2.1000000000001364,1646.3,,,11.5,0.0,0.0,0.0,0.3013,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:11:27,2025-09-09 08:11:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852793,618.8,234.4000000000001,853.2,678.8,37.60000000000002,716.4,1647.8,0.40000000000009095,1648.2,1643.4,-2.1000000000001364,1646.1,,,9.83,0.0,0.0,0.0,0.2662,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0121,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:10:27,2025-09-09 08:10:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852789,620.9,232.89999999999998,853.8,678.6,37.5,716.1,1648.1,0.20000000000004547,1648.3,1643.3,-2.0,1646.3,,,10.33,0.0,0.0,0.0,0.2585,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0031,0.0062,0.0031,0.0,0.0,0.0,0.0,0.05,0.12,0.11
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:09:27,2025-09-09 08:09:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852792,618.3,235.5,853.8,679.4,37.60000000000002,717.0,1647.9,0.2999999999999545,1648.2,1643.0,-2.0,1646.2,,,11.67,0.0,0.0,0.0,0.2932,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0031,0.0,0.0,0.0031,0.0,0.0,0.04,0.28,0.11
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:08:27,2025-09-09 08:08:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852791,620.7,233.5,854.2,678.6,37.60000000000002,716.2,1647.9,0.2999999999999545,1648.2,1643.3,-2.1000000000001364,1646.1,,,10.33,0.0,0.0,0.0,0.2577,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0031,0.0,0.0,0.0,0.05,0.2,0.14
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:07:27,2025-09-09 08:07:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852435,619.6,235.0,854.6,679.8,37.700000000000045,717.5,1647.9,0.3999999999998636,1648.3,1643.0,-2.0,1646.3,,,9.5,0.0,0.0,0.0,0.2934,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0062,0.0,0.0,0.0,0.05,0.24,0.14
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:06:27,2025-09-09 08:06:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852433,619.8,234.9000000000001,854.7,678.8,37.700000000000045,716.5,1648.0,0.40000000000009095,1648.4,1643.4,-2.1000000000001364,1646.3,,,9.33,0.0,0.0,0.0,0.2903,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0062,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.5,25.4,MOD-X-00993,2025-09-09 08:05:27,2025-09-09 08:05:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852434,620.4,234.89999999999998,855.3,678.1,37.799999999999955,715.9,1648.1,0.10000000000013642,1648.2,1643.3,-1.900000000000091,1646.3,,,8.33,0.0,0.0,0.0,0.3353,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:04:27,2025-09-09 08:04:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852436,620.7,234.29999999999995,855.0,678.5,37.89999999999998,716.4,1647.9,0.3999999999998636,1648.3,1643.6,-2.099999999999909,1646.2,,,12.67,0.0,0.0,0.0,0.2806,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.04,0.24,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:03:27,2025-09-09 08:03:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852437,619.3,236.20000000000005,855.5,678.6,38.10000000000002,716.7,1648.0,0.40000000000009095,1648.4,1643.1,-2.2000000000000455,1646.2,,,8.83,0.0,0.0,0.0,0.2738,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.04,0.08,0.07
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:02:27,2025-09-09 08:02:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852087,619.0,236.39999999999998,855.4,679.7,37.799999999999955,717.5,1648.2,0.09999999999990905,1648.3,1643.3,-2.0,1646.3,,,9.5,0.0,0.0,0.0,0.2912,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:01:27,2025-09-09 08:01:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852086,620.5,235.89999999999998,856.4,677.8,38.0,715.8,1648.1,0.3000000000001819,1648.4,1643.3,-2.2000000000000455,1646.2,,,13.17,0.0,0.0,0.0,0.2511,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0123,0.0031,0.0,0.0031,0.0,0.0,0.0,0.05,0.18,0.13
0,0,46.6,25.4,MOD-X-00993,2025-09-09 08:00:27,2025-09-09 08:00:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852089,620.2,236.19999999999993,856.4,678.9,38.0,716.9,1648.0,0.20000000000004547,1648.2,1643.2,-2.0,1646.2,,,9.0,0.0,0.0,0.0,0.32,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0031,0.003,0.0,0.0,0.0,0.0,0.05,0.1,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:59:27,2025-09-09 07:59:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852085,620.3,236.30000000000007,856.6,678.9,38.0,716.9,1648.1,0.3000000000001819,1648.4,1643.3,-2.0,1646.4,,,10.67,0.0,0.0,0.0,0.3174,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:58:27,2025-09-09 07:58:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7852088,621.1,235.79999999999995,856.9,679.0,38.200000000000045,717.2,1647.9,0.5,1648.4,1643.3,-2.1000000000001364,1646.3,,,11.67,0.0,0.0,0.0,0.2661,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0031,0.0,0.0,0.0,0.04,0.14,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:57:27,2025-09-09 07:57:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851739,618.1,238.39999999999998,856.5,678.9,38.10000000000002,717.0,1648.1,0.20000000000004547,1648.3,1643.3,-2.0,1646.3,,,9.0,0.0,0.0,0.0,0.2542,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.03,0.13,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:56:27,2025-09-09 07:56:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851740,619.6,237.79999999999995,857.4,678.5,38.200000000000045,716.7,1648.3,0.10000000000013642,1648.4,1643.3,-2.1000000000001364,1646.3,,,11.5,0.0,0.0,0.0,0.3549,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.06,0.1,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:55:27,2025-09-09 07:55:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851737,621.3,236.20000000000005,857.5,679.6,38.39999999999998,718.0,1648.0,0.20000000000004547,1648.2,1643.3,-2.0,1646.2,,,8.17,0.0,0.0,0.0,0.3047,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:54:27,2025-09-09 07:54:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851738,621.4,236.39999999999998,857.8,678.8,38.40000000000009,717.2,1647.7,0.599999999999909,1648.3,1643.2,-2.0,1646.3,,,6.5,0.0,0.0,0.0,0.3111,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0031,0.05,0.93,0.09
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:53:27,2025-09-09 07:53:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851741,619.9,238.0,857.9,679.2,38.39999999999998,717.6,1647.9,0.3999999999998636,1648.3,1643.4,-2.0,1646.3,,,5.5,0.0,0.0,0.0,0.2823,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0032,0.0,0.0,0.0,0.05,0.16,0.1
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:52:27,2025-09-09 07:52:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851249,619.8,238.4000000000001,858.2,678.0,38.39999999999998,716.4,1648.2,0.09999999999990905,1648.3,1643.3,-2.0,1646.3,,,8.17,0.0,0.0,0.0,0.2666,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.04,0.9,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:51:27,2025-09-09 07:51:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851248,620.4,238.0,858.4,679.4,38.5,717.9,1648.2,0.09999999999990905,1648.3,1643.3,-2.0,1646.3,,,10.67,0.0,0.0,0.0,0.3049,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0062,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:50:27,2025-09-09 07:50:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851247,620.6,237.69999999999993,858.3,678.2,38.59999999999991,716.8,1648.1,0.20000000000004547,1648.3,1643.2,-2.2000000000000455,1646.1,,,9.5,0.0,0.0,0.0,0.2909,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.04,0.08,0.07
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:49:27,2025-09-09 07:49:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851245,619.7,238.69999999999993,858.4,679.5,38.700000000000045,718.2,1647.8,0.40000000000009095,1648.2,1643.2,-2.0,1646.2,,,9.83,0.0,0.0,0.0,0.3309,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0061,0.0,0.0061,0.0,0.0,0.0,0.0,0.05,0.14,0.12
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:48:27,2025-09-09 07:48:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7851246,621.6,237.39999999999998,859.0,679.2,38.5,717.7,1648.1,0.20000000000004547,1648.3,1643.2,-1.8999999999998636,1646.4,,,11.5,0.0,0.0,0.0,0.2406,0.0178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:47:27,2025-09-09 07:47:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850887,619.4,239.89999999999998,859.3,680.1,38.799999999999955,718.9,1648.0,0.2999999999999545,1648.3,1643.1,-2.099999999999909,1646.2,,,6.67,0.0,0.0,0.0,0.3253,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.003,0.0,0.04,0.72,0.14
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:46:27,2025-09-09 07:46:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850888,620.5,239.29999999999995,859.8,679.0,38.700000000000045,717.7,1647.9,0.3999999999998636,1648.3,1643.3,-1.7999999999999545,1646.5,,,7.17,0.0,0.0,0.0,0.3089,0.0304,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.21,0.05
0,0,46.6,25.4,MOD-X-00993,2025-09-09 07:45:27,2025-09-09 07:45:27,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7850889,620.6,239.39999999999998,860.0,679.3,38.90000000000009,718.2,1648.0,0.2999999999999545,1648.3,1643.4,-2.0,1646.3,,,10.83,0.0,0.0,0.0,0.2999,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0031,0.0,0.05,0.51,0.09
