deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T00:39:02Z,14,0,100.0,15.8,60.5,1.030,83.00,1.030,1.0223,0.1255,1006.20,8.60,91.10,7.30,3134686,242,8077.0,8337.0,49415,3,3468.0,2718.0,1007.5,21.4,16.4,53.7,7.0,19.6,56.2,10.6,3868.0,4389.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:39:12Z,14,0,100.0,15.8,60.6,1.530,53.00,1.530,1.2219,0.9208,1006.20,8.60,91.20,7.30,3134696,242,7081.0,7281.0,49416,3,3432.0,2702.0,1007.5,21.4,16.4,53.8,7.0,19.6,56.2,10.7,3368.0,3745.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:39:22Z,14,0,100.0,15.8,60.5,2.520,60.00,2.520,2.1824,1.2600,1006.20,8.60,91.20,7.30,3134706,242,8093.0,8354.0,49417,3,3465.0,2716.0,1007.4,21.4,16.4,53.8,7.0,19.7,56.2,10.7,3872.0,4392.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:39:32Z,14,0,100.0,15.8,60.6,1.680,111.00,1.680,1.5684,-0.6021,1006.20,8.60,91.20,7.30,3134716,242,10205.0,10621.0,49418,3,3411.0,2704.0,1007.6,21.4,16.4,53.8,7.0,19.6,56.2,10.7,4498.0,5227.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:39:42Z,14,0,100.0,15.9,60.6,0.990,126.00,0.990,0.8009,-0.5819,1006.20,8.60,91.20,7.30,3134726,242,8637.0,8935.0,49419,3,3427.0,2708.0,1007.5,21.4,16.4,53.8,7.0,19.6,56.2,10.6,3949.0,4499.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:39:52Z,14,0,100.0,15.8,60.6,0.250,121.00,0.250,0.2143,-0.1288,1006.20,8.60,91.20,7.30,3134736,242,9044.0,9371.0,49420,3,3447.0,2719.0,1007.5,21.4,16.4,53.8,7.0,19.6,56.2,10.7,4155.0,4770.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:40:02Z,14,0,100.0,15.8,60.5,0.350,324.00,0.350,-0.2057,0.2832,1006.20,8.60,91.20,7.30,3134746,242,8451.0,8736.0,49421,3,3431.0,2711.0,1007.6,21.4,16.4,53.8,7.0,19.6,56.2,10.6,3885.0,4408.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:40:12Z,14,0,100.0,15.8,60.6,0.780,92.00,0.780,0.7795,-0.0272,1006.20,8.60,91.20,7.40,3134756,242,8025.0,8282.0,49422,3,3483.0,2716.0,1007.6,21.4,16.4,53.8,7.0,19.6,56.2,10.7,3937.0,4459.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:40:22Z,14,0,100.0,15.8,60.6,0.740,90.00,0.740,0.7400,0.0000,1006.20,8.60,91.30,7.40,3134766,242,8435.0,8719.0,49423,3,3481.0,2716.0,1007.5,21.4,16.4,53.8,7.0,19.6,56.2,10.7,4112.0,4675.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:40:32Z,14,0,100.0,15.8,60.6,0.560,51.00,0.560,0.4352,0.3524,1006.20,8.60,91.20,7.40,3134776,242,8208.0,8477.0,49424,3,3452.0,2708.0,1007.6,21.4,16.4,53.8,7.0,19.6,56.2,10.7,3899.0,4424.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:40:42Z,14,0,100.0,15.8,60.6,0.470,83.00,0.470,0.4665,0.0573,1006.20,8.70,91.20,7.40,3134786,242,10353.0,10781.0,49425,3,3462.0,2708.0,1007.6,21.4,16.4,53.9,7.0,19.6,56.2,10.7,4820.0,5655.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:40:52Z,14,0,100.0,15.8,60.7,0.830,114.00,0.830,0.7582,-0.3376,1006.20,8.70,91.30,7.40,3134796,242,11441.0,11964.0,49426,3,3408.0,2699.0,1007.6,21.4,16.4,53.9,7.1,19.6,56.2,10.7,4958.0,5876.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:41:02Z,14,0,100.0,15.8,60.7,0.810,71.00,0.810,0.7659,0.2637,1006.20,8.70,91.30,7.40,3134806,242,9446.0,9802.0,49427,3,3423.0,2703.0,1007.6,21.4,16.4,53.9,7.0,19.6,56.3,10.6,4275.0,4927.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:41:12Z,14,0,100.0,15.8,60.7,0.490,341.00,0.490,-0.1595,0.4633,1006.20,8.70,91.30,7.40,3134816,242,10704.0,11162.0,49428,3,3437.0,2721.0,1007.5,21.4,16.4,53.9,7.0,19.6,56.3,10.7,4744.0,5553.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:41:22Z,14,0,100.0,15.8,60.7,0.750,75.00,0.750,0.7244,0.1941,1006.20,8.70,91.20,7.40,3134827,242,12662.0,13303.0,49429,3,3438.0,2716.0,1007.6,21.4,16.4,53.9,7.0,19.6,56.3,10.6,5475.0,6623.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:41:32Z,14,0,100.0,15.8,60.7,1.720,74.00,1.720,1.6534,0.4741,1006.20,8.70,91.30,7.40,3134837,242,10680.0,11136.0,49430,3,3425.0,2719.0,1007.4,21.4,16.4,53.9,7.0,19.6,56.3,10.7,4679.0,5463.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:41:42Z,14,0,100.0,15.8,60.7,1.380,62.00,1.380,1.2185,0.6479,1006.20,8.70,91.30,7.40,3134847,242,11141.0,11637.0,49431,3,3462.0,2713.0,1007.6,21.4,16.4,53.9,7.0,19.6,56.3,10.7,5097.0,6045.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:41:52Z,14,0,100.0,15.8,60.7,0.760,59.00,0.760,0.6514,0.3914,1006.20,8.70,91.30,7.40,3134857,242,9405.0,9758.0,49432,3,3437.0,2719.0,1007.4,21.4,16.4,53.9,7.0,19.6,56.3,10.7,4278.0,4893.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:42:02Z,14,0,100.0,15.8,60.7,1.660,49.00,1.660,1.2528,1.0891,1006.20,8.70,91.20,7.40,3134867,242,9012.0,9336.0,49433,3,3425.0,2706.0,1007.6,21.3,16.4,53.9,7.0,19.6,56.3,10.7,4101.0,4694.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:42:12Z,14,0,100.0,15.8,60.7,1.440,101.00,1.440,1.4135,-0.2748,1006.20,8.70,91.30,7.40,3134877,242,7443.0,7664.0,49434,3,3475.0,2719.0,1007.5,21.3,16.4,53.9,7.0,19.6,56.4,10.7,3629.0,4077.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:42:22Z,14,0,100.0,15.8,60.7,1.440,87.00,1.440,1.4380,0.0754,1006.20,8.70,91.30,7.40,3134887,242,8006.0,8262.0,49435,3,3447.0,2709.0,1007.5,21.3,16.4,53.9,7.0,19.6,56.4,10.7,3793.0,4281.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:42:32Z,14,0,100.0,15.8,60.7,0.560,349.00,0.560,-0.1069,0.5497,1006.20,8.70,91.30,7.40,3134897,242,7553.0,7781.0,49436,3,3426.0,2700.0,1007.5,21.3,16.4,54.0,7.0,19.6,56.3,10.7,3540.0,3973.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:42:42Z,14,0,100.0,15.8,60.7,1.000,74.00,1.000,0.9613,0.2756,1006.20,8.70,91.30,7.40,3134907,242,15158.0,16077.0,49437,3,3462.0,2719.0,1007.4,21.3,16.4,54.0,7.1,19.6,56.3,10.7,6442.0,8160.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:42:52Z,14,0,100.0,15.8,60.7,1.870,66.00,1.870,1.7083,0.7606,1006.20,8.70,91.30,7.40,3134917,242,12915.0,13582.0,49438,3,3417.0,2707.0,1007.4,21.3,16.4,54.0,7.0,19.6,56.4,10.7,5483.0,6644.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:43:02Z,14,0,100.0,15.8,60.8,2.310,58.00,2.310,1.9590,1.2241,1006.20,8.60,91.40,7.40,3134927,242,8292.0,8567.0,49439,3,3455.0,2708.0,1007.7,21.3,16.4,54.0,7.0,19.6,56.4,10.7,3952.0,4487.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:43:12Z,14,0,100.0,15.8,60.8,0.880,44.00,0.880,0.6113,0.6330,1006.20,8.60,91.40,7.40,3134937,242,8093.0,8354.0,49440,3,3443.0,2719.0,1007.5,21.3,16.4,54.0,7.0,19.6,56.3,10.6,3766.0,4245.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:43:22Z,14,0,100.0,15.8,60.8,1.110,71.00,1.110,1.0495,0.3614,1006.20,8.60,91.40,7.40,3134947,242,8921.0,9239.0,49441,3,3459.0,2709.0,1007.7,21.3,16.4,54.0,7.0,19.6,56.3,10.7,4221.0,4847.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:43:32Z,14,0,100.0,15.8,60.8,2.060,65.00,2.060,1.8670,0.8706,1006.20,8.60,91.40,7.40,3134957,242,7941.0,8193.0,49442,3,3464.0,2723.0,1007.6,21.3,16.4,54.0,7.0,19.6,56.3,10.6,3798.0,4263.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:43:42Z,14,0,100.0,15.8,60.8,1.760,39.00,1.760,1.1076,1.3678,1006.20,8.60,91.40,7.40,3134967,242,8368.0,8648.0,49443,3,3447.0,2699.0,1007.7,21.3,16.4,54.0,7.0,19.6,56.3,10.6,3993.0,4534.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:43:52Z,14,0,100.0,15.8,60.8,2.120,84.00,2.120,2.1084,0.2216,1006.20,8.60,91.40,7.40,3134977,242,8180.0,8447.0,49444,3,3442.0,2717.0,1007.5,21.3,16.4,54.0,7.0,19.6,56.4,10.7,3804.0,4297.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:44:02Z,14,0,100.0,15.8,60.8,1.760,89.00,1.760,1.7597,0.0307,1006.20,8.60,91.40,7.40,3134988,242,8014.0,8270.0,49445,3,3426.0,2707.0,1007.6,21.3,16.3,54.1,7.0,19.6,56.3,10.6,3705.0,4174.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:44:12Z,14,0,100.0,15.8,60.8,1.220,85.00,1.220,1.2154,0.1063,1006.20,8.60,91.50,7.40,3134998,242,7297.0,7509.0,49446,3,3444.0,2721.0,1007.6,21.3,16.4,54.1,7.0,19.6,56.3,10.7,3437.0,3822.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:44:22Z,14,0,100.0,15.8,60.8,2.280,60.00,2.280,1.9745,1.1400,1006.20,8.60,91.50,7.40,3135008,242,7280.0,7491.0,49447,3,3459.0,2712.0,1007.5,21.3,16.3,54.1,7.0,19.6,56.4,10.7,3515.0,3940.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:44:32Z,14,0,100.0,15.8,60.8,1.850,89.00,1.850,1.8497,0.0323,1006.20,8.60,91.50,7.40,3135018,242,7628.0,7860.0,49448,3,3450.0,2714.0,1007.7,21.3,16.4,54.1,7.0,19.6,56.4,10.6,3622.0,4067.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:44:42Z,14,0,100.0,15.8,60.8,2.330,26.00,2.330,1.0214,2.0942,1006.20,8.60,91.50,7.40,3135028,242,7420.0,7640.0,49449,3,3475.0,2713.0,1007.6,21.3,16.4,54.1,7.0,19.5,56.4,10.6,3649.0,4096.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:44:52Z,14,0,100.0,15.8,60.8,1.450,56.00,1.450,1.2021,0.8108,1006.20,8.60,91.60,7.40,3135038,242,9009.0,9333.0,49450,3,3431.0,2697.0,1007.7,21.3,16.3,54.1,7.0,19.5,56.4,10.6,4173.0,4790.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:45:02Z,14,0,100.0,15.8,60.8,0.200,350.00,0.200,-0.0347,0.1970,1006.20,8.70,91.60,7.40,3135048,242,11320.0,11832.0,49451,3,3464.0,2715.0,1007.6,21.3,16.3,54.1,7.0,19.6,56.4,10.7,5154.0,6142.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:45:12Z,14,0,100.0,15.8,60.8,1.610,40.00,1.610,1.0349,1.2333,1006.20,8.70,91.60,7.40,3135058,242,11364.0,11880.0,49452,3,3406.0,2699.0,1007.5,21.3,16.3,54.1,7.0,19.5,56.4,10.6,4925.0,5821.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:45:22Z,14,0,100.0,15.8,60.9,1.300,61.00,1.300,1.1370,0.6303,1006.20,8.70,91.60,7.40,3135068,242,10900.0,11375.0,49453,3,3426.0,2716.0,1007.5,21.3,16.3,54.1,7.0,19.5,56.4,10.6,4769.0,5607.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:45:32Z,14,0,100.0,15.8,60.9,0.610,61.00,0.610,0.5335,0.2957,1006.20,8.70,91.60,7.40,3135078,242,11907.0,12474.0,49454,3,3449.0,2713.0,1007.5,21.3,16.3,54.1,7.0,19.6,56.4,10.7,5303.0,6349.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:45:42Z,14,0,100.0,15.8,60.9,0.560,89.00,0.560,0.5599,0.0098,1006.20,8.70,91.50,7.40,3135088,242,10785.0,11250.0,49455,3,3449.0,2709.0,1007.6,21.3,16.3,54.2,7.0,19.5,56.4,10.6,4895.0,5782.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:45:52Z,14,0,100.0,15.8,60.9,0.680,101.00,0.680,0.6675,-0.1298,1006.20,8.70,91.60,7.50,3135098,242,15227.0,16154.0,49456,3,3445.0,2729.0,1007.6,21.3,16.3,54.1,7.0,19.5,56.4,10.6,6301.0,7898.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:46:02Z,14,0,100.0,15.7,60.9,0.970,78.00,0.970,0.9488,0.2017,1006.20,8.70,91.50,7.40,3135108,242,9869.0,10258.0,49457,3,3452.0,2708.0,1007.5,21.3,16.3,54.2,7.1,19.5,56.5,10.6,4569.0,5320.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:46:12Z,14,0,100.0,15.8,60.9,1.050,70.00,1.050,0.9867,0.3591,1006.20,8.70,91.50,7.50,3135118,242,11352.0,11867.0,49458,3,3455.0,2721.0,1007.6,21.3,16.3,54.2,7.0,19.5,56.5,10.7,5057.0,6036.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:46:22Z,14,0,100.0,15.8,61.0,1.760,69.00,1.760,1.6431,0.6307,1006.20,8.70,91.50,7.40,3135128,242,9937.0,10331.0,49459,3,3464.0,2713.0,1007.6,21.3,16.4,54.2,7.1,19.5,56.5,10.7,4631.0,5406.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:46:33Z,14,0,100.0,15.8,60.9,1.170,87.00,1.170,1.1684,0.0612,1006.20,8.70,91.50,7.50,3135138,242,12182.0,12775.0,49460,3,3417.0,2702.0,1007.6,21.3,16.3,54.2,7.0,19.5,56.5,10.7,5255.0,6310.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:46:43Z,14,0,100.0,15.8,61.0,1.080,94.00,1.080,1.0774,-0.0753,1006.20,8.70,91.50,7.50,3135148,242,12370.0,12982.0,49461,3,3426.0,2702.0,1007.7,21.3,16.3,54.2,7.1,19.5,56.5,10.6,5386.0,6487.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:46:53Z,14,0,100.0,15.8,61.0,1.360,90.00,1.360,1.3600,0.0000,1006.20,8.70,91.50,7.50,3135159,242,11199.0,11700.0,49462,3,3437.0,2718.0,1007.5,21.3,16.3,54.2,7.0,19.5,56.5,10.6,4948.0,5834.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:47:03Z,14,0,100.0,15.8,61.0,1.030,76.00,1.030,0.9994,0.2492,1006.20,8.70,91.50,7.50,3135169,242,13750.0,14506.0,49463,3,3469.0,2715.0,1007.7,21.3,16.3,54.2,7.0,19.5,56.5,10.6,6065.0,7510.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:47:13Z,14,0,100.0,15.7,61.0,0.490,39.00,0.490,0.3084,0.3808,1006.20,8.70,91.50,7.50,3135179,242,14409.0,15239.0,49464,3,3425.0,2711.0,1007.5,21.3,16.3,54.2,7.0,19.5,56.4,10.6,5999.0,7454.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:47:23Z,14,0,100.0,15.8,61.0,1.080,61.00,1.080,0.9446,0.5236,1006.20,8.70,91.50,7.50,3135189,242,13217.0,13915.0,49465,3,3465.0,2711.0,1007.7,21.3,16.3,54.2,7.1,19.5,56.5,10.6,5875.0,7219.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:47:33Z,14,0,100.0,15.8,61.0,1.770,78.00,1.770,1.7313,0.3680,1006.20,8.80,91.50,7.50,3135199,242,14680.0,15542.0,49466,3,3437.0,2718.0,1007.5,21.3,16.3,54.2,7.0,19.5,56.5,10.7,6118.0,7647.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:47:43Z,14,0,100.0,15.7,61.0,1.660,94.00,1.660,1.6560,-0.1158,1006.30,8.70,91.50,7.50,3135209,242,13306.0,14014.0,49467,3,3447.0,2703.0,1007.7,21.3,16.3,54.3,7.1,19.5,56.5,10.6,5838.0,7171.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:47:53Z,14,0,100.0,15.7,61.0,0.680,90.00,0.680,0.6800,0.0000,1006.30,8.70,91.40,7.50,3135219,242,10999.0,11482.0,49468,3,3474.0,2724.0,1007.5,21.3,16.3,54.3,7.0,19.5,56.6,10.7,5049.0,5977.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:48:03Z,14,0,100.0,15.8,61.0,2.220,92.00,2.220,2.2186,-0.0775,1006.20,8.70,91.40,7.50,3135229,242,11074.0,11564.0,49469,3,3451.0,2712.0,1007.5,21.3,16.3,54.3,7.0,19.5,56.6,10.7,4988.0,5929.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:48:13Z,14,0,100.0,15.8,61.1,2.020,106.00,2.020,1.9417,-0.5568,1006.20,8.70,91.40,7.50,3135239,242,8632.0,8930.0,49470,3,3442.0,2718.0,1007.5,21.3,16.3,54.3,7.0,19.5,56.5,10.6,3987.0,4528.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:48:23Z,14,0,100.0,15.8,61.1,1.430,68.00,1.430,1.3259,0.5357,1006.20,8.70,91.40,7.50,3135249,242,8722.0,9026.0,49471,3,3469.0,2717.0,1007.5,21.3,16.3,54.3,7.1,19.5,56.5,10.6,4153.0,4752.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:48:33Z,14,0,100.0,15.8,61.0,2.360,75.00,2.360,2.2796,0.6108,1006.20,8.70,91.30,7.40,3135259,242,8330.0,8607.0,49472,3,3424.0,2708.0,1007.5,21.3,16.3,54.3,7.0,19.5,56.5,10.6,3797.0,4321.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:48:43Z,14,0,100.0,15.8,61.1,1.580,92.00,1.580,1.5790,-0.0551,1006.20,8.70,91.40,7.40,3135269,242,7494.0,7718.0,49473,3,3428.0,2704.0,1007.5,21.3,16.3,54.3,7.0,19.5,56.5,10.6,3483.0,3931.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:48:53Z,14,0,100.0,15.7,61.1,1.680,60.00,1.680,1.4549,0.8400,1006.20,8.70,91.40,7.40,3135279,242,10122.0,10531.0,49474,3,3444.0,2719.0,1007.6,21.3,16.3,54.3,7.0,19.5,56.5,10.6,4563.0,5316.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:49:03Z,14,0,100.0,15.7,61.1,2.010,96.00,2.010,1.9990,-0.2101,1006.20,8.70,91.40,7.40,3135289,242,9666.0,10039.0,49475,3,3465.0,2712.0,1007.6,21.3,16.3,54.3,7.0,19.5,56.6,10.7,4529.0,5273.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:49:13Z,14,0,100.0,15.7,61.1,1.550,63.00,1.550,1.3811,0.7037,1006.20,8.70,91.40,7.40,3135299,242,6759.0,6941.0,49476,3,3495.0,2724.0,1007.7,21.3,16.3,54.3,7.0,19.5,56.6,10.6,3364.0,3775.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:49:23Z,14,0,100.0,15.7,61.1,2.480,55.00,2.480,2.0315,1.4225,1006.20,8.70,91.50,7.40,3135309,242,6871.0,7059.0,49477,3,3422.0,2699.0,1007.6,21.3,16.3,54.3,7.0,19.5,56.5,10.6,3247.0,3599.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:49:33Z,14,0,100.0,15.7,61.1,1.760,67.00,1.760,1.6201,0.6877,1006.20,8.70,91.50,7.40,3135320,242,7831.0,8076.0,49478,3,3445.0,2712.0,1007.7,21.3,16.3,54.3,7.0,19.5,56.6,10.6,3713.0,4158.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:49:43Z,14,0,100.0,15.8,61.1,1.960,75.00,1.960,1.8932,0.5073,1006.20,8.70,91.50,7.40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T00:49:53Z,14,0,100.0,15.7,61.1,1.010,92.00,1.010,1.0094,-0.0352,1006.20,8.70,91.50,7.50,3135330,242,7055.0,7254.0,49479,3,3457.0,2707.0,1007.7,21.3,16.3,54.4,7.0,19.5,56.6,10.6,3442.0,3833.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:50:03Z,14,0,100.0,15.7,61.1,1.240,27.00,1.240,0.5629,1.1048,1006.20,8.70,91.50,7.40,3135340,242,5959.0,6101.0,49480,3,3411.0,2701.0,1007.7,21.3,16.3,54.4,7.1,19.5,56.6,10.6,2811.0,3065.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:50:13Z,14,0,100.0,15.7,61.1,2.300,81.00,2.300,2.2717,0.3598,1006.20,8.70,91.50,7.40,3135350,242,5233.0,5342.0,49481,3,3421.0,2702.0,1007.6,21.3,16.3,54.4,7.0,19.5,56.6,10.6,2517.0,2726.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:50:23Z,14,0,100.0,15.7,61.1,2.330,79.00,2.330,2.2872,0.4446,1006.20,8.70,91.60,7.40,3135360,242,5979.0,6121.0,49482,3,3457.0,2723.0,1007.5,21.2,16.3,54.4,7.1,19.5,56.6,10.6,2911.0,3180.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:50:33Z,14,0,100.0,15.7,61.2,1.790,84.00,1.790,1.7802,0.1871,1006.20,8.70,91.60,7.40,3135370,242,6712.0,6892.0,49483,3,3468.0,2716.0,1007.5,21.3,16.3,54.4,7.1,19.5,56.6,10.6,3290.0,3657.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:50:43Z,14,0,100.0,15.7,61.1,1.850,91.00,1.850,1.8497,-0.0323,1006.20,8.70,91.60,7.40,3135380,242,6029.0,6174.0,49484,3,3449.0,2720.0,1007.7,21.2,16.3,54.4,7.1,19.5,56.6,10.6,2901.0,3184.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:50:53Z,14,0,100.0,15.7,61.1,1.840,87.00,1.840,1.8375,0.0963,1006.20,8.70,91.60,7.40,3135390,242,5463.0,5582.0,49485,3,3469.0,2712.0,1007.6,21.2,16.3,54.4,7.0,19.5,56.6,10.6,2754.0,2996.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:51:03Z,14,0,100.0,15.7,61.1,1.470,75.00,1.470,1.4199,0.3805,1006.20,8.70,91.60,7.40,3135400,242,5865.0,6002.0,49486,3,3406.0,2695.0,1007.6,21.2,16.3,54.4,7.0,19.5,56.6,10.6,2773.0,3021.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:51:13Z,14,0,100.0,15.7,61.2,1.450,94.00,1.450,1.4465,-0.1011,1006.20,8.70,91.60,7.40,3135410,242,6021.0,6166.0,49487,3,3418.0,2702.0,1007.7,21.2,16.3,54.5,7.1,19.5,56.6,10.6,2860.0,3123.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:51:23Z,14,0,100.0,15.7,61.1,2.680,77.00,2.680,2.6113,0.6029,1006.20,8.70,91.60,7.40,3135420,242,6090.0,6238.0,49488,3,3444.0,2716.0,1007.5,21.2,16.3,54.5,7.1,19.5,56.6,10.6,2934.0,3212.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:51:33Z,14,0,100.0,15.7,61.2,1.460,63.00,1.460,1.3009,0.6628,1006.20,8.60,91.60,7.40,3135430,242,5824.0,5959.0,49489,3,3459.0,2707.0,1007.6,21.2,16.3,54.5,7.1,19.4,56.6,10.6,2843.0,3173.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:51:43Z,14,0,100.0,15.7,61.2,1.790,69.00,1.790,1.6711,0.6415,1006.20,8.60,91.60,7.40,3135440,242,6297.0,6455.0,49490,3,3441.0,2716.0,1007.5,21.2,16.2,54.4,7.0,19.5,56.6,10.6,3021.0,3308.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:51:53Z,14,0,100.0,15.7,61.2,1.460,82.00,1.460,1.4458,0.2032,1006.20,8.60,91.60,7.40,3135450,242,6716.0,6896.0,49491,3,3432.0,2709.0,1007.5,21.2,16.3,54.5,7.1,19.4,56.6,10.6,3173.0,3518.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:52:03Z,14,0,100.0,15.7,61.2,1.320,98.00,1.320,1.3072,-0.1837,1006.20,8.60,91.60,7.40,3135460,242,6446.0,6612.0,49492,3,3441.0,2714.0,1007.6,21.2,16.2,54.5,7.1,19.5,56.6,10.6,3090.0,3395.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
