deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T01:05:54Z,52.09,20.14,1011,1.3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.04,27.84,35.65,0.075,0.076,0.076,620,0,0,0,0,0,0,195,54,1,0,0,0,0,1
2020-08-31T01:05:59Z,52.13,20.14,1011,2.4949,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,0,0,0,2.48,5.98,27.82,35.64,0.149,0.151,0.151,620,0,0,0,0,0,0,228,66,2,0,0,0,0,1
2020-08-31T01:06:04Z,52.12,20.15,1011,2.0128,0.4026,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.84,35.72,0.19,0.206,0.206,620,0,0,0,0,0,0,252,74,5,0,0,0,0,1
2020-08-31T01:06:09Z,52.13,20.15,1011,1.8175,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.99,27.84,35.71,0.111,0.113,0.113,620,1,1,1,1,1,1,252,75,7,0,0,0,0,1
2020-08-31T01:06:14Z,52.16,20.14,1011,1.8055,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.03,27.86,35.7,0.119,0.122,0.122,620,0,0,0,0,0,0,249,72,8,1,0,0,0,1
2020-08-31T01:06:19Z,52.14,20.13,1011,1.7444,0.0671,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.01,27.87,35.75,0.129,0.141,0.141,620,1,1,1,1,1,1,234,67,11,1,0,0,0,1
2020-08-31T01:06:24Z,52.14,20.13,1011,1.5943,0.2657,0,0,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.07,27.84,35.71,0.155,0.296,0.315,620,1,1,1,1,1,1,255,77,12,1,0,0,0,1
2020-08-31T01:06:29Z,52.09,20.13,1011,1.7159,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2.48,6.11,27.84,35.74,0.105,0.107,0.107,620,0,1,1,0,1,1,246,76,10,1,0,0,0,1
2020-08-31T01:06:34Z,52.1,20.13,1011,2.2365,0.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.13,27.86,35.67,0.17,0.176,0.176,620,0,1,1,0,1,1,231,73,10,1,0,0,0,1
2020-08-31T01:06:39Z,52.04,20.12,1011,2.0392,0,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.13,27.83,35.63,0.136,0.147,0.147,620,1,1,1,1,1,1,231,73,9,1,0,0,0,1
2020-08-31T01:06:44Z,52,20.13,1011,1.7131,0.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.12,27.84,35.62,0.114,0.117,0.117,620,1,1,1,1,1,1,282,87,6,0,0,0,0,1
2020-08-31T01:06:49Z,52.07,20.14,1011,1.9201,0.4635,0.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.09,27.84,35.62,0.236,0.273,0.274,620,0,0,0,0,0,0,300,87,6,0,0,0,0,1
2020-08-31T01:06:54Z,52.07,20.13,1011,0.9883,0.593,0.0659,0,0.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.12,27.86,35.69,0.216,0.505,0.543,620,1,1,1,1,1,1,270,76,6,0,0,0,0,1
2020-08-31T01:06:59Z,52.08,20.14,1011,1.4543,0.1322,0.0661,0,0,0,0,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,11.3333,2.48,6.1,27.84,35.63,0.121,0.584,2.338,620,0,0,0,0,0,0,282,76,5,0,0,0,0,1
2020-08-31T01:07:04Z,52.07,20.13,1011,1.7215,0.0662,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.09,27.82,35.64,0.127,0.139,0.139,620,0,0,0,0,0,0,255,65,6,0,0,0,0,1
2020-08-31T01:07:09Z,52.09,20.13,1011,1.4495,0.1318,0.0659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.12,27.83,35.64,0.121,0.133,0.133,620,0,0,0,0,0,0,219,57,7,0,0,0,0,1
2020-08-31T01:07:14Z,52.11,20.14,1011,1.73,0.3327,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.06,27.83,35.71,0.164,0.18,0.18,620,1,1,1,1,1,1,234,66,8,0,0,0,0,1
2020-08-31T01:07:19Z,52.11,20.14,1011,1.9328,0.0666,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,2.48,6.05,27.86,35.67,0.148,0.202,0.204,620,0,0,0,0,0,0,207,53,7,0,0,0,0,1
2020-08-31T01:07:24Z,52.11,20.12,1011,1.5355,0.2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.04,27.83,35.64,0.114,0.117,0.117,620,0,0,0,0,0,0,180,48,7,0,0,0,0,1
2020-08-31T01:07:29Z,52.12,20.12,1011,2.1982,0.3435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.87,27.86,35.67,0.17,0.176,0.176,620,0,0,0,0,0,0,183,50,6,0,0,0,0,1
2020-08-31T01:07:34Z,52.17,20.13,1011,1.7291,0.3458,0.1383,0,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.83,27.83,35.66,0.22,0.389,0.409,620,0,0,0,0,0,0,189,49,4,0,0,0,0,1
2020-08-31T01:07:39Z,52.18,20.13,1011,1.6599,0.2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.83,27.83,35.67,0.131,0.135,0.135,620,0,0,0,0,0,0,159,37,3,0,0,0,0,1
2020-08-31T01:07:44Z,52.18,20.14,1011.1,1.8107,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.79,27.84,35.7,0.149,0.154,0.154,620,0,1,1,0,1,1,177,48,9,1,0,0,0,1
2020-08-31T01:07:49Z,52.18,20.13,1011,1.817,0.2096,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.77,27.83,35.68,0.153,0.168,0.168,620,0,1,1,0,1,1,177,48,9,1,0,0,0,1
2020-08-31T01:07:54Z,52.13,20.12,1011,1.5348,0.0698,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.78,27.84,35.7,0.118,0.131,0.131,620,0,1,1,0,1,1,186,48,11,1,0,0,0,1
2020-08-31T01:07:59Z,52.11,20.12,1011,1.3301,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.76,27.86,35.71,0.113,0.117,0.117,620,0,0,0,0,0,0,183,44,10,1,0,0,0,1
2020-08-31T01:08:04Z,52.12,20.12,1011.1,2.376,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.77,27.82,35.59,0.143,0.145,0.145,620,0,1,1,0,1,1,195,52,10,1,0,0,0,1
2020-08-31T01:08:09Z,52.04,20.11,1011,1.7441,0.279,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.78,27.82,35.63,0.159,0.174,0.174,620,0,1,1,0,1,1,201,52,6,1,0,0,0,1
2020-08-31T01:08:14Z,52.03,20.11,1010.9,1.9533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.78,27.83,35.59,0.109,0.111,0.111,620,0,0,0,0,0,0,204,55,3,0,0,0,0,1
2020-08-31T01:08:19Z,52.06,20.12,1011.1,1.8803,0.0696,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.79,27.84,35.57,0.16,0.184,0.184,620,0,0,0,0,0,0,207,54,3,0,0,0,0,1
2020-08-31T01:08:24Z,52.1,20.12,1011,1.465,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.78,27.83,35.59,0.092,0.093,0.093,620,0,0,0,0,0,0,195,50,4,0,0,0,0,1
2020-08-31T01:08:29Z,52.17,20.11,1011,2.0337,0.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.75,27.83,35.62,0.133,0.136,0.136,620,0,0,0,0,0,0,192,47,4,0,0,0,0,1
2020-08-31T01:08:34Z,52.19,20.11,1011,1.6743,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.78,27.83,35.71,0.132,0.136,0.136,620,0,0,0,0,0,0,186,47,5,0,0,0,0,1
2020-08-31T01:08:39Z,52.1,20.1,1011,1.8803,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.83,35.64,0.124,0.127,0.127,620,0,0,0,0,0,0,183,46,7,0,0,0,0,1
2020-08-31T01:08:44Z,52.03,20.11,1011.1,1.95,0.2089,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.83,35.67,0.161,0.175,0.175,620,0,0,0,0,0,0,150,39,4,0,0,0,0,1
2020-08-31T01:08:49Z,52.04,20.11,1011.1,1.1839,0.4875,0.1393,0,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.82,35.56,0.24,0.555,0.595,620,0,0,0,0,0,0,177,44,3,0,0,0,0,1
2020-08-31T01:08:54Z,52.09,20.11,1011.1,2.0893,0.1393,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.83,35.59,0.182,0.206,0.206,620,0,0,0,0,0,0,201,48,3,0,0,0,0,1
2020-08-31T01:08:59Z,52.12,20.11,1011,2.0749,0.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.83,27.83,35.59,0.135,0.138,0.138,620,0,0,0,0,0,0,186,43,3,0,0,0,0,1
2020-08-31T01:09:04Z,52.12,20.11,1011,1.4524,0.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.83,27.82,35.62,0.1,0.103,0.103,620,0,0,0,0,0,0,174,39,1,0,0,0,0,1
2020-08-31T01:09:09Z,52.13,20.11,1011.1,2.1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.83,27.82,35.62,0.12,0.121,0.121,620,0,0,0,0,0,0,174,40,0,0,0,0,0,1
2020-08-31T01:09:14Z,52.12,20.11,1011,2.0231,0.2093,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.78,27.82,35.62,0.165,0.179,0.179,620,0,1,1,0,1,1,231,62,2,1,0,0,0,1
2020-08-31T01:09:19Z,52.09,20.11,1011,1.9466,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.8,27.82,35.69,0.119,0.121,0.121,620,0,1,1,0,1,1,189,56,2,1,0,0,0,1
2020-08-31T01:09:24Z,52.04,20.12,1011.1,2.0161,0.2781,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.3333,0,0,2.48,5.8,27.86,35.65,0.183,0.241,0.244,620,0,1,1,0,1,1,183,59,3,1,0,0,0,1
2020-08-31T01:09:29Z,52.03,20.12,1011,2.0857,0.2781,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2.48,5.8,27.83,35.63,0.187,0.245,0.248,620,0,1,1,0,1,1,180,55,3,1,0,0,0,1
2020-08-31T01:09:34Z,52.01,20.12,1011,1.3739,0.2061,0.0687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.87,27.83,35.58,0.128,0.142,0.142,620,0,0,0,0,0,0,180,53,4,1,0,0,0,1
2020-08-31T01:09:39Z,52.01,20.12,1011,2.1331,0.1376,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.86,27.82,35.56,0.161,0.174,0.174,620,0,0,0,0,0,0,144,43,5,0,0,0,0,1
2020-08-31T01:09:44Z,52.01,20.12,1011,1.2302,0.205,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.9,27.82,35.61,0.119,0.133,0.133,620,0,0,0,0,0,0,153,44,7,0,0,0,0,1
2020-08-31T01:09:49Z,51.99,20.13,1011,1.9071,0.2043,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,27.83,35.58,0.157,0.171,0.171,620,0,0,0,0,0,0,153,42,7,0,0,0,0,1
2020-08-31T01:09:54Z,51.96,20.13,1011,1.7115,0.2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.89,27.86,35.58,0.133,0.138,0.138,620,0,0,0,0,0,0,147,42,8,0,0,0,0,1
2020-08-31T01:09:59Z,51.97,20.13,1011,1.7115,0.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.89,27.83,35.53,0.115,0.117,0.117,620,0,0,0,0,0,0,147,42,7,0,0,0,0,1
2020-08-31T01:10:04Z,51.99,20.13,1011.1,1.6347,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,5.92,27.84,35.57,0.101,0.103,0.103,620,0,0,0,0,0,0,126,35,5,0,0,0,0,1
2020-08-31T01:10:09Z,51.99,20.13,1011.1,1.783,0.3429,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.88,27.82,35.54,0.169,0.185,0.185,620,0,0,0,0,0,0,141,40,6,0,0,0,0,1
2020-08-31T01:10:14Z,51.99,20.13,1011.1,1.5587,0.2033,0.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.95,27.82,35.57,0.159,0.184,0.184,620,0,0,0,0,0,0,177,52,5,0,0,0,0,1
2020-08-31T01:10:19Z,52.02,20.13,1011.1,1.2876,0.0678,0.0678,0,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.95,27.83,35.54,0.133,0.285,0.305,620,0,1,1,0,1,1,216,60,5,0,0,0,0,1
2020-08-31T01:10:24Z,52.04,20.13,1011.1,1.4352,0.1367,0,0,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.9,27.84,35.59,0.129,0.272,0.292,620,0,1,1,0,1,1,237,65,8,0,0,0,0,1
2020-08-31T01:10:29Z,52.05,20.14,1011,1.5639,0.34,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.6667,0,0,2.48,5.93,27.84,35.59,0.166,0.223,0.226,620,0,1,1,0,1,1,237,62,9,0,0,0,0,1
2020-08-31T01:10:34Z,52.03,20.13,1011.1,1.4279,0.136,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.93,27.84,35.63,0.143,0.166,0.167,620,0,1,1,0,1,1,270,69,7,0,0,0,0,1
2020-08-31T01:10:39Z,52.01,20.14,1011.1,2.0399,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.93,27.83,35.59,0.136,0.148,0.148,620,0,1,1,0,1,1,222,54,7,0,0,0,0,1
2020-08-31T01:10:44Z,52.01,20.14,1011.1,1.9853,0.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.89,27.83,35.64,0.13,0.133,0.133,620,0,1,1,0,1,1,219,56,8,0,0,0,0,1
2020-08-31T01:10:49Z,52.02,20.13,1011.1,2.3041,0.2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.95,27.84,35.61,0.166,0.171,0.171,620,0,0,0,0,0,0,225,54,4,0,0,0,0,1
2020-08-31T01:10:54Z,52.07,20.14,1011,1.5431,0.2684,0,0,0,0,0.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.01,27.86,35.61,0.131,0.57,1.126,620,0,0,0,0,0,0,204,52,6,0,0,0,0,1
2020-08-31T01:10:59Z,52.03,20.14,1011.1,2.2811,0.0671,0.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.83,35.64,0.181,0.204,0.204,620,0,1,1,0,1,1,219,61,7,0,0,0,0,1
2020-08-31T01:11:04Z,52,20.15,1011.1,1.917,0.2644,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.1,27.86,35.65,0.165,0.18,0.18,620,0,1,1,0,1,1,219,62,8,0,0,0,0,1
2020-08-31T01:11:09Z,52,20.13,1011.1,1.1293,0.0664,0,0,0.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6.07,27.84,35.59,0.131,0.406,0.444,621,0,1,1,0,1,1,201,59,10,0,0,0,0,1
2020-08-31T01:11:14Z,52.02,20.14,1011,1.6553,0.1324,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.09,27.86,35.58,0.132,0.145,0.145,620,1,1,1,1,1,1,237,72,12,0,0,0,0,1
2020-08-31T01:11:19Z,52.03,20.14,1011.1,1.6338,0.1307,0.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,6.17,27.83,35.62,0.131,0.143,0.144,620,0,0,0,0,0,0,258,76,14,1,0,0,0,1
2020-08-31T01:11:24Z,52.05,20.14,1011,1.917,0.3305,0.1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.1,27.83,35.62,0.196,0.221,0.222,620,1,1,1,1,1,1,246,69,14,1,0,0,0,1
2020-08-31T01:11:29Z,52.03,20.15,1011.1,1.7789,0.0659,0.0659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.12,27.84,35.61,0.13,0.142,0.142,620,1,1,1,1,1,1,240,69,13,1,0,0,0,1
2020-08-31T01:11:34Z,51.98,20.14,1011,1.9076,0.1973,0.1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.13,27.86,35.66,0.177,0.201,0.201,620,1,1,1,1,1,1,288,81,16,1,0,0,0,1
2020-08-31T01:11:39Z,51.91,20.15,1011,1.1219,0.264,0.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.11,27.84,35.59,0.164,0.198,0.198,620,1,1,1,1,1,1,264,73,13,1,0,0,0,1
2020-08-31T01:11:44Z,51.9,20.16,1011,1.8786,0.3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.01,27.83,35.56,0.151,0.156,0.156,620,1,1,1,1,1,1,246,69,10,1,0,0,0,1
2020-08-31T01:11:49Z,51.86,20.16,1011.1,2.3994,0.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.05,27.86,35.52,0.162,0.166,0.166,620,1,1,1,1,1,1,225,67,7,0,0,0,0,1
2020-08-31T01:11:54Z,51.86,20.16,1011,2.0277,0.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.47,5.99,27.84,35.58,0.141,0.145,0.145,620,0,0,0,0,0,0,216,64,7,0,0,0,0,1
2020-08-31T01:11:59Z,51.88,20.17,1011.1,1.7357,0.1335,0.0668,0,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.04,27.83,35.52,0.167,0.317,0.336,620,1,1,1,1,1,1,195,59,5,0,0,0,0,1
2020-08-31T01:12:04Z,51.88,20.17,1011.1,1.6829,0.2693,0,0.1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,5.99,27.84,35.54,0.194,0.302,0.306,621,1,1,1,1,1,1,240,72,5,0,0,0,0,1
2020-08-31T01:12:09Z,51.89,20.16,1011,1.6857,0.2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.98,27.83,35.57,0.122,0.126,0.126,620,1,1,1,1,1,1,234,70,4,0,0,0,0,1
2020-08-31T01:12:14Z,51.92,20.17,1011,1.6662,0.3332,0.1333,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.6667,0,0,2.48,6.05,27.84,35.56,0.213,0.29,0.293,620,1,1,1,1,1,1,222,64,4,0,0,0,0,1
2020-08-31T01:12:19Z,51.98,20.16,1011.1,2.3174,0.1324,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.09,27.84,35.61,0.17,0.183,0.183,620,0,1,1,0,1,1,225,63,4,1,0,0,0,1
2020-08-31T01:12:24Z,51.97,20.17,1011.1,1.3859,0.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.11,27.86,35.62,0.105,0.108,0.108,620,0,0,0,0,0,0,246,65,6,1,0,0,0,1
2020-08-31T01:12:29Z,51.95,20.16,1011,1.9929,0.1993,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.07,27.86,35.61,0.161,0.175,0.175,620,0,0,0,0,0,0,198,51,5,1,0,0,0,1
2020-08-31T01:12:34Z,51.95,20.16,1011,2.0028,0.1335,0,0,0.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.04,27.84,35.57,0.16,0.3,0.319,620,0,1,1,0,1,1,222,62,9,1,0,0,0,1
2020-08-31T01:12:39Z,51.96,20.15,1011,2.0094,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6.02,27.84,35.57,0.122,0.124,0.124,620,1,1,1,1,1,1,234,68,8,1,0,0,0,1
2020-08-31T01:12:44Z,51.96,20.16,1011.1,1.4785,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6,27.89,35.55,0.092,0.094,0.094,621,1,1,1,1,1,1,255,72,9,1,0,0,0,1
2020-08-31T01:12:49Z,51.96,20.16,1011,1.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6,27.86,35.57,0.102,0.103,0.103,620,0,0,0,0,0,0,234,70,8,0,0,0,0,1
2020-08-31T01:12:54Z,51.97,20.15,1011.1,2.2289,0.1351,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.3333,0,0,2.48,5.97,27.84,35.58,0.175,0.23,0.232,620,1,1,1,1,1,1,258,77,6,0,0,0,0,1
2020-08-31T01:12:59Z,51.97,20.15,1011.1,1.5304,0.2662,0.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.06,27.84,35.54,0.166,0.19,0.19,620,0,0,0,0,0,0,255,75,5,0,0,0,0,1
2020-08-31T01:13:04Z,51.92,20.15,1011.1,2.2698,0.3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.04,27.84,35.59,0.173,0.178,0.178,620,1,1,1,1,1,1,255,70,5,0,0,0,0,1
2020-08-31T01:13:09Z,51.87,20.15,1011.1,1.6717,0.2006,0.0669,0.0669,0,0,0.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10.6667,0,0,2.48,6.03,27.84,35.58,0.181,0.68,1.237,620,1,1,1,1,1,1,249,70,4,0,0,0,0,1
2020-08-31T01:13:14Z,51.87,20.16,1011.1,1.3264,0.1326,0.1326,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.6667,0,0,2.48,6.08,27.86,35.52,0.166,0.24,0.243,621,1,1,1,1,1,1,270,76,4,0,0,0,0,1
