deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:38:44Z,50.94,20.25,1009,2.1372,0.5699,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.66,28.03,34.91,0.221,0.24,0.24,620,1,1,1,1,1,1,225,69,20,0,0,0,0,1
2020-08-30T23:38:49Z,50.94,20.26,1009.1,2.3719,0.0719,0.2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,0,0,0,2.48,5.61,28,34.86,0.213,0.249,0.249,620,1,1,1,1,1,1,261,80,20,0,0,0,0,1
2020-08-30T23:38:54Z,50.96,20.27,1009.1,2.0624,0.2133,0.2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.67,27.99,34.91,0.214,0.251,0.251,620,1,1,1,1,1,1,267,80,22,0,0,0,0,1
2020-08-30T23:38:59Z,51,20.26,1009.1,1.4198,0.355,0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.68,27.99,34.91,0.198,0.236,0.236,620,1,1,1,1,1,1,282,77,19,0,0,0,0,1
2020-08-30T23:39:04Z,51.01,20.26,1009.1,1.8556,0.0714,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.65,28.02,34.97,0.137,0.15,0.15,620,0,1,1,0,1,1,267,69,12,0,0,0,0,1
2020-08-30T23:39:09Z,51,20.26,1009.1,2.0587,0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.68,28.03,34.94,0.145,0.148,0.148,620,0,1,1,0,1,1,273,70,7,0,0,0,0,1
2020-08-30T23:39:14Z,50.89,20.27,1009.2,2.8603,0.4186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.78,27.99,34.94,0.218,0.224,0.224,620,0,1,1,0,1,1,240,64,12,1,0,0,0,1
2020-08-30T23:39:19Z,50.87,20.26,1009.1,1.8967,0.4215,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.74,28,34.89,0.187,0.204,0.204,620,0,1,1,0,1,1,267,72,10,1,0,0,0,1
2020-08-30T23:39:24Z,50.86,20.27,1009,1.9773,0.3531,0.2119,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,5.71,28,34.81,0.261,0.354,0.356,620,0,1,1,0,1,1,228,65,13,1,0,0,0,1
2020-08-30T23:39:29Z,50.89,20.26,1009,2.2677,0.3543,0.0709,0.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,5.69,27.99,34.9,0.232,0.303,0.305,620,1,1,1,1,1,1,240,72,18,1,0,0,0,1
2020-08-30T23:39:34Z,50.93,20.26,1009.1,2.1075,0.2107,0,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.74,28.03,34.89,0.178,0.326,0.347,620,0,1,1,0,1,1,216,64,18,2,0,0,0,1
2020-08-30T23:39:39Z,50.98,20.26,1009.1,1.9267,0.2064,0.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,5.86,27.99,34.91,0.159,0.173,0.173,620,0,1,1,0,1,1,222,66,14,1,0,0,0,1
2020-08-30T23:39:44Z,50.99,20.26,1009.1,1.9719,0.204,0.068,0,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.93,28.02,34.92,0.168,0.623,1.187,620,0,1,1,0,1,1,213,61,13,1,0,0,0,1
2020-08-30T23:39:49Z,51,20.26,1009.1,1.8943,0.1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.96,27.97,34.94,0.125,0.127,0.127,620,0,1,1,0,1,1,213,61,10,1,0,0,0,1
2020-08-30T23:39:54Z,51.03,20.26,1009.1,1.4113,0.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6,28.02,34.92,0.107,0.11,0.11,620,0,1,1,0,1,1,219,63,11,4,0,0,0,1
2020-08-30T23:39:59Z,51.04,20.26,1009.2,2.1044,0.2036,0.1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.94,27.99,34.98,0.19,0.215,0.215,620,0,1,1,0,1,1,213,63,8,4,0,0,0,1
2020-08-30T23:40:04Z,51.07,20.26,1009.1,1.6999,0.068,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.93,28,34.99,0.134,0.276,0.296,620,1,1,1,1,1,1,222,61,8,3,0,0,0,1
2020-08-30T23:40:09Z,51.04,20.25,1009.1,1.7679,0.34,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.93,28,35.02,0.234,0.281,0.282,620,1,1,1,1,1,1,222,61,10,3,0,0,0,1
2020-08-30T23:40:14Z,51.06,20.26,1009.1,2.8455,0.347,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.81,28.02,34.98,0.23,0.246,0.246,620,0,1,1,0,1,1,180,49,9,3,0,0,0,1
2020-08-30T23:40:19Z,51.04,20.26,1009.1,1.9033,0.2115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.72,28,34.96,0.136,0.139,0.139,620,0,1,1,0,1,1,189,52,4,0,0,0,0,1
2020-08-30T23:40:24Z,51.03,20.26,1009.1,1.9842,0.3543,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.69,28.02,34.96,0.206,0.233,0.234,620,0,0,0,0,0,0,174,47,5,0,0,0,0,1
2020-08-30T23:40:29Z,51.03,20.26,1009.1,2.3468,0.2845,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.67,27.99,34.96,0.194,0.21,0.21,620,0,0,0,0,0,0,138,40,4,0,0,0,0,1
2020-08-30T23:40:34Z,51,20.25,1009.1,1.6185,0.4222,0,0.0704,0,0,0,0,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.3333,0,0,2.48,5.73,27.99,34.96,0.181,0.585,5.304,620,0,0,0,0,0,0,123,34,3,0,0,0,0,1
2020-08-30T23:40:39Z,50.94,20.25,1009.1,2.2519,0.3519,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.73,28,34.94,0.197,0.214,0.214,620,0,0,0,0,0,0,147,44,3,0,0,0,0,1
2020-08-30T23:40:44Z,50.91,20.25,1009.1,1.8967,0.4917,0.0702,0.1405,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.74,28,34.85,0.293,0.563,0.589,620,0,0,0,0,0,0,126,38,4,0,0,0,0,1
2020-08-30T23:40:49Z,50.94,20.25,1009.2,1.9136,0.3417,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.9,28,34.86,0.176,0.192,0.192,620,0,0,0,0,0,0,135,40,3,0,0,0,0,1
2020-08-30T23:40:54Z,50.94,20.26,1009.1,2.392,0.205,0.0683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.9,27.99,34.86,0.184,0.199,0.199,620,0,0,0,0,0,0,159,43,3,0,0,0,0,1
2020-08-30T23:40:59Z,51.01,20.25,1009.2,2.1115,0.2043,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,28,34.86,0.169,0.183,0.183,620,0,0,0,0,0,0,159,46,2,0,0,0,0,1
2020-08-30T23:41:04Z,51.07,20.24,1009.2,1.762,0.1355,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.95,28,34.94,0.139,0.153,0.153,620,0,0,0,0,0,0,198,58,6,0,0,0,0,1
2020-08-30T23:41:09Z,51.09,20.25,1009.2,1.3577,0.2036,0.2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.94,28,34.99,0.17,0.205,0.205,620,0,0,0,0,0,0,219,64,6,0,0,0,0,1
2020-08-30T23:41:14Z,51.1,20.25,1009.1,2.0263,0.3377,0.1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.97,27.99,34.99,0.204,0.23,0.23,620,0,0,0,0,0,0,240,65,6,0,0,0,0,1
2020-08-30T23:41:19Z,51.1,20.25,1009.1,1.962,0.4059,0,0,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,28,34.99,0.195,0.341,0.36,620,0,0,0,0,0,0,279,80,7,0,0,0,0,1
2020-08-30T23:41:24Z,51.13,20.24,1009.1,2.1833,0.0682,0.2047,0.0682,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,2.48,5.91,28.02,35.01,0.26,0.487,0.509,620,0,0,0,0,0,0,267,76,6,0,0,0,0,1
2020-08-30T23:41:29Z,51.1,20.25,1009.2,1.7173,0.3435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.87,28.02,34.98,0.143,0.149,0.149,620,1,1,1,1,1,1,252,72,3,0,0,0,0,1
2020-08-30T23:41:34Z,51.13,20.24,1009.2,1.5772,0.1372,0.0686,0,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.88,28,34.99,0.16,0.314,0.334,620,0,0,0,0,0,0,237,69,2,0,0,0,0,1
2020-08-30T23:41:39Z,51.09,20.25,1009.1,1.5455,0.2107,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.74,28,35.01,0.138,0.153,0.153,620,0,0,0,0,0,0,243,72,3,0,0,0,0,1
2020-08-30T23:41:44Z,51.15,20.25,1009.2,2.4544,0.3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,27.99,34.98,0.186,0.191,0.191,620,0,0,0,0,0,0,219,65,2,0,0,0,0,1
2020-08-30T23:41:49Z,51.18,20.24,1009.2,1.9134,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.69,27.99,35.01,0.127,0.13,0.13,620,0,0,0,0,0,0,219,65,3,1,0,0,0,1
2020-08-30T23:41:54Z,51.18,20.23,1009.2,1.7685,0.4244,0.2122,0.0707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,2.48,5.7,28.02,35.02,0.259,0.353,0.355,620,1,1,1,1,1,1,261,76,2,1,0,0,0,1
2020-08-30T23:41:59Z,51.18,20.23,1009.2,2.1891,0.2119,0.2119,0,0,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10.3333,0,2.48,5.71,27.99,34.99,0.241,0.583,0.718,620,1,1,1,1,1,1,255,74,3,2,0,0,0,1
2020-08-30T23:42:04Z,51.15,20.24,1009.2,1.7905,0.4297,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.63,28,35.03,0.183,0.2,0.2,620,1,1,1,1,1,1,288,79,3,2,0,0,0,1
2020-08-30T23:42:09Z,51.16,20.24,1009.2,2.2757,0.2133,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.67,28,34.99,0.18,0.195,0.195,620,1,1,1,1,1,1,237,68,4,2,0,0,0,1
2020-08-30T23:42:14Z,51.17,20.24,1009.2,2.7216,0.573,0.2149,0,0,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,12.3333,0,2.48,5.63,28,35.01,0.322,0.673,0.81,620,1,1,1,1,1,1,222,65,4,2,0,0,0,1
2020-08-30T23:42:19Z,51.18,20.24,1009.3,2.1069,0.5812,0.1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.55,27.99,35.03,0.245,0.276,0.276,620,0,1,1,0,1,1,222,60,3,1,0,0,0,1
2020-08-30T23:42:24Z,51.1,20.24,1009.3,3.1739,0.2885,0.1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.59,27.99,35.06,0.264,0.292,0.292,620,0,0,0,0,0,0,201,53,4,1,0,0,0,1
2020-08-30T23:42:29Z,50.87,20.24,1009.2,1.5926,0.5067,0.2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.57,27.99,35.04,0.23,0.27,0.27,620,0,0,0,0,0,0,201,55,7,0,0,0,0,1
2020-08-30T23:42:34Z,50.9,20.24,1009.2,1.9303,0.286,0.0715,0,0,0,0,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,12.6667,2.48,5.64,28.03,35.02,0.171,0.674,2.57,620,0,0,0,0,0,0,219,59,8,0,0,0,0,1
2020-08-30T23:42:39Z,51.07,20.25,1009.3,2.0197,0.3607,0.2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.59,28,34.95,0.233,0.272,0.272,620,0,0,0,0,0,0,255,67,10,0,0,0,0,1
2020-08-30T23:42:44Z,51.12,20.24,1009.3,1.8001,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.6,28,34.94,0.13,0.134,0.134,620,0,0,0,0,0,0,198,55,11,0,0,0,0,1
2020-08-30T23:42:49Z,51.11,20.23,1009.2,2.5157,0.0719,0.0719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.61,28.02,34.99,0.174,0.188,0.188,620,0,1,1,0,1,1,210,58,13,0,0,0,0,1
2020-08-30T23:42:54Z,51.12,20.24,1009.2,2.2959,0.1435,0.2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.62,28.02,35.04,0.218,0.255,0.255,620,0,0,0,0,0,0,189,53,10,0,0,0,0,1
2020-08-30T23:42:59Z,51.13,20.24,1009.2,1.686,0.4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.74,27.99,35.01,0.162,0.169,0.169,620,0,0,0,0,0,0,162,44,8,0,0,0,0,1
2020-08-30T23:43:04Z,51.14,20.23,1009.3,2.1001,0.21,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.76,27.99,34.99,0.169,0.184,0.184,620,0,0,0,0,0,0,165,43,10,0,0,0,0,1
2020-08-30T23:43:09Z,51.18,20.23,1009.2,1.5268,0.4164,0.1388,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.3333,0,0,2.48,5.81,27.97,35.03,0.22,0.301,0.304,620,0,0,0,0,0,0,192,50,10,0,0,0,0,1
2020-08-30T23:43:14Z,51.19,20.23,1009.2,1.8201,0.28,0.14,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.76,28,35.01,0.194,0.674,1.255,620,0,0,0,0,0,0,174,46,7,0,0,0,0,1
2020-08-30T23:43:19Z,51.21,20.23,1009.2,1.559,0.2126,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.69,28,35.02,0.163,0.188,0.188,620,1,1,1,1,1,1,216,60,11,1,1,0,0,1
2020-08-30T23:43:24Z,51.24,20.22,1009.3,2.2838,0.6423,0.2141,0,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.65,27.99,35.04,0.318,0.506,0.527,620,1,1,2,1,1,2,231,66,14,1,1,0,0,1
2020-08-30T23:43:29Z,51.27,20.23,1009.3,1.6357,0.1422,0.0711,0,0,0,0,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,11.6667,2.48,5.67,27.99,35.08,0.134,0.633,2.519,620,0,1,1,0,1,1,198,58,11,1,1,0,0,1
2020-08-30T23:43:34Z,51.24,20.22,1009.2,2.2202,0.573,0.2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.63,27.99,35.11,0.297,0.349,0.349,620,1,1,1,1,1,1,189,60,11,1,1,0,0,1
2020-08-30T23:43:39Z,51.24,20.21,1009.2,2.0443,0.6344,0.0705,0.0705,0.0705,0.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8,10,0,2.48,5.72,27.99,35.07,0.308,0.833,0.99,620,0,1,1,0,1,1,183,58,10,1,1,0,0,1
2020-08-30T23:43:44Z,51.24,20.2,1009.2,2.0306,0.4351,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.56,27.99,35.08,0.221,0.25,0.25,620,0,1,1,0,1,1,162,53,8,1,1,1,0,1
2020-08-30T23:43:49Z,51.24,20.21,1009.2,2.2523,0.3633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.55,27.96,35.01,0.176,0.182,0.182,620,0,1,1,0,1,1,171,57,7,1,1,1,0,1
2020-08-30T23:43:54Z,51.23,20.21,1009.2,1.9903,0.6634,0.2211,0.0737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.3333,0,0,2.48,5.47,28,35.06,0.309,0.409,0.412,620,1,1,2,1,1,2,210,66,11,2,2,1,0,1
2020-08-30T23:43:59Z,51.25,20.21,1009.2,2.4791,0.2187,0.1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.53,28,35.08,0.216,0.243,0.243,620,1,1,2,1,1,2,240,71,10,2,2,1,0,1
2020-08-30T23:44:04Z,51.23,20.22,1009.3,2.0994,0.7239,0.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.57,28,35.06,0.312,0.366,0.366,620,1,1,2,1,1,2,273,79,10,2,2,1,0,1
2020-08-30T23:44:09Z,51.27,20.22,1009.3,1.9581,0.2901,0.145,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,5.56,27.97,35.09,0.23,0.313,0.316,620,0,0,1,0,0,1,294,84,9,1,1,0,0,1
2020-08-30T23:44:14Z,51.24,20.22,1009.3,2.3719,0.3594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.61,27.99,35.07,0.182,0.188,0.188,620,0,0,0,0,0,0,243,67,6,1,1,0,0,1
2020-08-30T23:44:19Z,51.24,20.22,1009.3,2.2202,0.3581,0.1432,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.63,27.97,35.05,0.253,0.336,0.339,620,0,0,0,0,0,0,258,69,5,0,0,0,0,1
2020-08-30T23:44:24Z,51.23,20.22,1009.3,2.3427,0.213,0.213,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,10,0,2.48,5.68,27.99,35.11,0.25,0.594,0.73,620,0,0,0,0,0,0,234,64,6,1,0,0,0,1
2020-08-30T23:44:29Z,51.22,20.23,1009.3,1.9983,0.4282,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.65,27.97,35.11,0.194,0.211,0.211,620,1,1,1,1,1,1,234,67,6,1,0,0,0,1
2020-08-30T23:44:34Z,51.22,20.23,1009.3,1.9948,0.2137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.66,27.99,35.03,0.141,0.145,0.145,620,1,1,1,1,1,1,225,66,7,1,0,0,0,1
2020-08-30T23:44:39Z,51.22,20.21,1009.3,2.6015,0.5058,0.0723,0.0723,0.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,8.3333,0,0,2.48,5.58,27.97,35.07,0.304,0.527,0.551,620,0,1,1,0,1,1,201,58,7,1,0,0,0,1
2020-08-30T23:44:44Z,51.21,20.22,1009.2,1.849,0.5689,0.2845,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,15.6667,0,0,2.48,5.67,28,35.07,0.307,0.414,0.417,620,1,1,1,1,1,1,207,65,10,1,0,0,0,1
2020-08-30T23:44:49Z,51.19,20.22,1009.4,2.0443,0.423,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.72,27.97,35.04,0.219,0.247,0.247,620,0,0,0,0,0,0,192,61,6,0,0,0,0,1
2020-08-30T23:44:54Z,51.17,20.23,1009.3,2.2163,0.286,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.64,27.97,35.05,0.21,0.237,0.237,620,0,0,0,0,0,0,162,51,7,0,0,0,0,1
2020-08-30T23:44:59Z,51.19,20.23,1009.3,1.8655,0.3587,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.62,27.97,35.03,0.177,0.194,0.194,620,0,0,0,0,0,0,150,43,7,0,0,0,0,1
2020-08-30T23:45:04Z,51.27,20.24,1009.3,1.9948,0.1425,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.66,27.96,35.05,0.154,0.168,0.169,620,0,0,0,0,0,0,162,46,6,0,0,0,0,1
2020-08-30T23:45:09Z,51.24,20.23,1009.3,2.6547,0.2152,0.1435,0.0717,0,0,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,11.6667,0,0,2.48,5.62,27.97,35.11,0.266,0.813,1.411,620,0,0,0,0,0,0,180,52,4,0,0,0,0,1
2020-08-30T23:45:14Z,51.27,20.24,1009.3,1.8233,0.3506,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.75,27.99,35.11,0.173,0.189,0.189,620,1,1,1,1,1,1,204,61,5,0,0,0,0,1
2020-08-30T23:45:19Z,51.28,20.24,1009.3,1.8901,0.49,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.76,27.97,35.07,0.196,0.214,0.214,620,1,1,1,1,1,1,225,68,5,0,0,0,0,1
2020-08-30T23:45:24Z,51.26,20.24,1009.3,1.9704,0.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.73,27.99,35.14,0.159,0.164,0.164,620,1,1,1,1,1,1,222,68,4,0,0,0,0,1
2020-08-30T23:45:29Z,51.3,20.23,1009.3,2.2479,0.4215,0.1405,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.74,27.99,35.11,0.261,0.433,0.454,620,1,1,1,1,1,1,225,66,6,0,0,0,0,1
2020-08-30T23:45:34Z,51.32,20.23,1009.3,1.8233,0.1403,0.1403,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.75,27.99,35.12,0.2,0.278,0.281,620,1,1,1,1,1,1,285,83,8,0,0,0,0,1
2020-08-30T23:45:39Z,51.34,20.23,1009.3,2.0821,0.4164,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.81,28,35.13,0.196,0.213,0.213,620,1,1,1,1,1,1,282,82,8,0,0,0,0,1
2020-08-30T23:45:44Z,51.35,20.24,1009.3,1.9533,0.2093,0.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.78,27.97,35.18,0.206,0.242,0.243,620,1,1,1,1,1,1,261,77,7,0,0,0,0,1
2020-08-30T23:45:49Z,51.38,20.23,1009.3,1.861,0.2757,0,0,0,0,0,0,0,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.85,27.97,35.18,0.142,0.325,9.35,620,0,1,1,0,1,1,249,72,7,0,0,0,0,1
2020-08-30T23:45:54Z,51.38,20.23,1009.3,1.817,0.1398,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.77,27.97,35.22,0.144,0.157,0.157,620,0,1,1,0,1,1,228,68,6,0,0,0,0,1
2020-08-30T23:45:59Z,51.31,20.23,1009.3,2.1222,0.3537,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.7,27.97,35.16,0.214,0.241,0.241,620,0,0,0,0,0,0,141,46,4,0,0,0,0,1
